2000,1000,0,0.12502717971801758,1.374
2000,80000,44,0.2470555305480957,1.52955
2000,80000,45,0.24305462837219238,1.4949000000000001
2000,80000,46,0.24605536460876465,1.517925
2000,80000,47,0.25305914878845215,1.5161250000000002
2000,80000,48,0.25505685806274414,1.5198749999999999
2000,80000,49,0.2520573139190674,1.507425
2000,80000,50,0.2520570755004883,1.515075
2000,80000,51,0.2540574073791504,1.511475
2000,80000,52,0.2540581226348877,1.5198
2000,80000,53,0.25005626678466797,1.512825
2000,80000,54,0.24805617332458496,1.5166500000000003
2000,80000,55,0.24405550956726074,1.508025
2000,80000,56,0.24805617332458496,1.5201000000000002
2000,80000,57,0.2470560073852539,1.507125
2000,80000,58,0.24605441093444824,1.5194999999999999
2000,80000,59,0.24405479431152344,1.5065250000000001
2000,80000,60,0.24605607986450195,1.5000750000000003
2000,80000,61,0.2470560073852539,1.519725
2000,80000,62,0.24605560302734375,1.51275
2000,80000,63,0.2450559139251709,1.5079500000000001
2000,80000,64,0.24605560302734375,1.5084749999999998
2000,80000,65,0.24405550956726074,1.50375
2000,80000,66,0.24205493927001953,1.490475
2000,80000,67,0.24405527114868164,1.4975999999999998
2000,80000,68,0.24605512619018555,1.510875
2000,80000,69,0.24205493927001953,1.49085
2000,80000,70,0.24405550956726074,1.50885
2000,80000,71,0.2470557689666748,1.5149249999999999
2000,80000,72,0.24405574798583984,1.5035250000000002
2000,80000,73,0.24605584144592285,1.509975
2000,80000,74,0.2450554370880127,1.5061499999999999
2000,80000,75,0.24205446243286133,1.50315
2000,80000,76,0.2450556755065918,1.5089249999999998
2000,80000,77,0.24405503273010254,1.5081000000000002
2000,80000,78,0.2450556755065918,1.51695
2000,80000,79,0.24405479431152344,1.513575
2000,80000,80,0.2450554370880127,1.5057749999999999
2000,80000,81,0.24805665016174316,1.5282
2000,80000,82,0.2450556755065918,1.5067499999999998
2000,80000,83,0.24905705451965332,1.5259500000000001
2000,80000,84,0.247056245803833,1.5024000000000002
2000,80000,85,0.24805641174316406,1.517175
2000,80000,86,0.24905633926391602,1.516275
2000,80000,87,0.247056245803833,1.506825
2000,80000,88,0.2470557689666748,1.491525
2000,80000,89,0.24605560302734375,1.5030750000000002
2000,80000,90,0.24605560302734375,1.517175
2000,80000,91,0.2430553436279297,1.4988
2000,80000,92,0.24305438995361328,1.5038999999999998
2000,80000,93,0.24205493927001953,1.4865
2000,80000,94,0.2450549602508545,1.521675
2000,80000,95,0.2450549602508545,1.5149249999999999
2000,80000,96,0.24605560302734375,1.5119249999999997
2000,80000,97,0.24805665016174316,1.5198749999999999
2000,80000,98,0.24405479431152344,1.5011999999999999
2000,80000,99,0.24305462837219238,1.5014999999999998
2000,81000,0,0.24805688858032227,1.5071851851851852
2000,81000,1,0.2490553855895996,1.5187407407407405
2000,81000,2,0.24805474281311035,1.5177777777777777
2000,81000,3,0.24605607986450195,1.5035555555555555
2000,81000,4,0.24605584144592285,1.4952592592592593
2000,81000,5,0.24805593490600586,1.512
2000,81000,6,0.2470557689666748,1.5025925925925927
2000,81000,7,0.25005650520324707,1.5254814814814814
2000,81000,8,0.25105738639831543,1.5242222222222224
2000,81000,9,0.24905657768249512,1.5182222222222224
2000,81000,10,0.24905633926391602,1.5065185185185186
2000,81000,11,0.24405527114868164,1.495111111111111
2000,81000,12,0.24805545806884766,1.5065925925925925
2000,81000,13,0.24605584144592285,1.5034814814814816
2000,81000,14,0.247056245803833,1.5017037037037035
2000,81000,15,0.2450542449951172,1.4924444444444445
2000,81000,16,0.2470560073852539,1.5017037037037035
2000,81000,17,0.24905657768249512,1.516296296296296
2000,81000,18,0.24805617332458496,1.5169629629629628
2000,81000,19,0.24605560302734375,1.507851851851852
2000,81000,20,0.2470560073852539,1.506148148148148
2000,81000,21,0.24805593490600586,1.5105925925925927
2000,81000,22,0.24605584144592285,1.4962962962962965
2000,81000,23,0.24605536460876465,1.5021481481481482
2000,81000,24,0.24805688858032227,1.5054074074074075
2000,81000,25,0.24905657768249512,1.5179259259259257
2000,81000,26,0.24805498123168945,1.5054074074074075
2000,81000,27,0.24805617332458496,1.5122962962962962
2000,81000,28,0.24605584144592285,1.4981481481481482
2000,81000,29,0.2490551471710205,1.5066666666666668
2000,81000,30,0.24805641174316406,1.5131851851851854
2000,81000,31,0.2470560073852539,1.5036296296296299
2000,81000,32,0.247056245803833,1.5097037037037038
2000,81000,33,0.24805641174316406,1.4923703703703703
2000,81000,34,0.25005578994750977,1.509037037037037
2000,81000,35,0.24805688858032227,1.5091111111111113
2000,81000,36,0.24605560302734375,1.4960740740740741
2000,81000,37,0.24905610084533691,1.5064444444444445
2000,81000,38,0.24805593490600586,1.5158518518518518
2000,81000,39,0.24605607986450195,1.4973333333333334
2000,81000,40,0.2470560073852539,1.5190370370370372
2000,81000,41,0.2490553855895996,1.5082222222222221
2000,81000,42,0.2470557689666748,1.4982962962962962
2000,81000,43,0.24905633926391602,1.5194074074074073
2000,81000,44,0.24505615234375,1.4921481481481482
2000,81000,45,0.24805641174316406,1.509037037037037
2000,81000,46,0.24905633926391602,1.516888888888889
2000,81000,47,0.24905657768249512,1.5248148148148148
2000,81000,48,0.24805474281311035,1.5057777777777777
2000,81000,49,0.2510569095611572,1.5020000000000002
2000,81000,50,0.24605584144592285,1.5
2000,81000,51,0.24805593490600586,1.5143703703703704
2000,81000,52,0.25005626678466797,1.5278518518518518
2000,81000,53,0.25005674362182617,1.5187407407407405
2000,81000,54,0.25905895233154297,1.518
2000,81000,55,0.24905681610107422,1.5068148148148148
2000,81000,56,0.24605560302734375,1.501111111111111
2000,81000,57,0.24805545806884766,1.5167407407407407
2000,81000,58,0.2540571689605713,1.516
2000,81000,59,0.24805617332458496,1.5142222222222221
2000,81000,60,0.24605441093444824,1.5069629629629628
2000,81000,61,0.25005555152893066,1.5171851851851852
2000,81000,62,0.247056245803833,1.5081481481481482
2000,81000,63,0.24605560302734375,1.491851851851852
2000,81000,64,0.24605560302734375,1.5062222222222224
2000,81000,65,0.2540574073791504,1.507925925925926
2000,81000,66,0.24905633926391602,1.4991851851851852
2000,81000,67,0.2470560073852539,1.507111111111111
2000,81000,68,0.24905657768249512,1.521777777777778
2000,81000,69,0.2490553855895996,1.496888888888889
2000,81000,70,0.24905610084533691,1.510148148148148
2000,81000,71,0.247056245803833,1.5034074074074075
2000,81000,72,0.24605560302734375,1.4998518518518518
2000,81000,73,0.24805665016174316,1.5067407407407405
2000,81000,74,0.24805617332458496,1.5108148148148146
2000,81000,75,0.24905657768249512,1.523925925925926
2000,81000,76,0.2490556240081787,1.520962962962963
2000,81000,77,0.24905610084533691,1.517851851851852
2000,81000,78,0.24805617332458496,1.511111111111111
2000,81000,79,0.24405550956726074,1.4895555555555555
2000,81000,80,0.25005626678466797,1.5368888888888887
2000,81000,81,0.24805617332458496,1.5006666666666666
2000,81000,82,0.2450551986694336,1.4966666666666666
2000,81000,83,0.24805617332458496,1.5027407407407407
2000,81000,84,0.24405550956726074,1.4886666666666666
2000,81000,85,0.2470552921295166,1.5097777777777779
2000,81000,86,0.2470557689666748,1.5077037037037035
2000,81000,87,0.2470552921295166,1.504
2000,81000,88,0.2470555305480957,1.5143703703703704
2000,81000,89,0.24805593490600586,1.5016296296296296
2000,81000,90,0.2500569820404053,1.5113333333333334
2000,81000,91,0.24405479431152344,1.484074074074074
2000,81000,92,0.2470564842224121,1.5077777777777777
2000,81000,93,0.24805498123168945,1.515777777777778
2000,81000,94,0.24805521965026855,1.518148148148148
2000,81000,95,0.2470548152923584,1.4997037037037038
2000,81000,96,0.24805545806884766,1.5187407407407405
2000,81000,97,0.24305438995361328,1.4854074074074073
2000,81000,98,0.25005483627319336,1.5056296296296297
2000,81000,99,0.24905657768249512,1.5113333333333334
2000,82000,0,0.2500569820404053,1.504390243902439
2000,82000,1,0.25005650520324707,1.5104634146341462
2000,82000,2,0.25305724143981934,1.5123658536585367
2000,82000,3,0.24805569648742676,1.489170731707317
2000,82000,4,0.2520575523376465,1.505560975609756
2000,82000,5,0.2540566921234131,1.522390243902439
2000,82000,6,0.25005602836608887,1.5047560975609757
2000,82000,7,0.2540576457977295,1.5103170731707318
2000,82000,8,0.2520573139190674,1.522170731707317
2000,82000,9,0.2540571689605713,1.5245853658536586
2000,82000,10,0.25305747985839844,1.5002926829268293
2000,82000,11,0.2510569095611572,1.5109024390243904
2000,82000,12,0.2490553855895996,1.5046097560975609
2000,82000,13,0.2520570755004883,1.515731707317073
2000,82000,14,0.24905657768249512,1.5001463414634146
2000,82000,15,0.25505781173706055,1.5346097560975611
2000,82000,16,0.24905657768249512,1.498609756097561
2000,82000,17,0.2510569095611572,1.5027073170731708
2000,82000,18,0.25105714797973633,1.513829268292683
2000,82000,19,0.2520573139190674,1.508121951219512
2000,82000,20,0.25005650520324707,1.506219512195122
2000,82000,21,0.2520575523376465,1.5125121951219511
2000,82000,22,0.24905610084533691,1.4887317073170732
2000,82000,23,0.2500569820404053,1.5114146341463415
2000,82000,24,0.24905633926391602,1.5022682926829267
2000,82000,25,0.25205540657043457,1.5161707317073172
2000,82000,26,0.2510566711425781,1.5150731707317073
2000,82000,27,0.25105714797973633,1.5098780487804877
2000,82000,28,0.25005578994750977,1.5070975609756099
2000,82000,29,0.2520568370819092,1.5077560975609756
2000,82000,30,0.2490558624267578,1.4929756097560976
2000,82000,31,0.25005602836608887,1.4983170731707318
2000,82000,32,0.2490553855895996,1.507170731707317
2000,82000,33,0.2510554790496826,1.5166829268292683
2000,82000,34,0.24805521965026855,1.498829268292683
2000,82000,35,0.252056360244751,1.522829268292683
2000,82000,36,0.24905633926391602,1.5021219512195123
2000,82000,37,0.2510550022125244,1.5047560975609757
2000,82000,38,0.24905657768249512,1.4929756097560976
2000,82000,39,0.2510569095611572,1.514780487804878
2000,82000,40,0.25005650520324707,1.5130975609756097
2000,82000,41,0.2520568370819092,1.5160243902439023
2000,82000,42,0.2520568370819092,1.5177073170731707
2000,82000,43,0.2510569095611572,1.4992682926829268
2000,82000,44,0.2510566711425781,1.5141219512195123
2000,82000,45,0.25105714797973633,1.5098048780487805
2000,82000,46,0.25005650520324707,1.5085609756097562
2000,82000,47,0.25305747985839844,1.5268536585365853
2000,82000,48,0.24905705451965332,1.5027073170731708
2000,82000,49,0.25005578994750977,1.5090731707317073
2000,82000,50,0.25005555152893066,1.4954634146341463
2000,82000,51,0.25005674362182617,1.5039512195121951
2000,82000,52,0.24905657768249512,1.5034390243902438
2000,82000,53,0.25105714797973633,1.508268292682927
2000,82000,54,0.2510561943054199,1.5182926829268293
2000,82000,55,0.2520570755004883,1.5111951219512196
2000,82000,56,0.2470552921295166,1.4903414634146341
2000,82000,57,0.2520570755004883,1.513390243902439
2000,82000,58,0.24805498123168945,1.499341463414634
2000,82000,59,0.2510557174682617,1.5219512195121951
2000,82000,60,0.24805498123168945,1.5019024390243902
2000,82000,61,0.247056245803833,1.4781219512195123
2000,82000,62,0.25005650520324707,1.499487804878049
2000,82000,63,0.2500569820404053,1.4978780487804877
2000,82000,64,0.25005578994750977,1.5143414634146342
2000,82000,65,0.24905705451965332,1.5031463414634145
2000,82000,66,0.2520568370819092,1.5100243902439026
2000,82000,67,0.25305795669555664,1.5061463414634146
2000,82000,68,0.25005650520324707,1.5102439024390244
2000,82000,69,0.2510557174682617,1.5153658536585366
2000,82000,70,0.2610585689544678,1.5141219512195123
2000,82000,71,0.2510559558868408,1.507170731707317
2000,82000,72,0.25305628776550293,1.5261219512195123
2000,82000,73,0.2520558834075928,1.5188780487804878
2000,82000,74,0.2540578842163086,1.5177073170731707
2000,82000,75,0.2520570755004883,1.5210731707317073
2000,82000,76,0.2520573139190674,1.514560975609756
2000,82000,77,0.2540576457977295,1.4947317073170732
2000,82000,78,0.2490553855895996,1.495170731707317
2000,82000,79,0.2510569095611572,1.5084146341463414
2000,82000,80,0.24905681610107422,1.5010975609756096
2000,82000,81,0.2510569095611572,1.506
2000,82000,82,0.25452327728271484,1.5130243902439025
2000,82000,83,0.25505805015563965,1.5178536585365854
2000,82000,84,0.25105714797973633,1.5008780487804878
2000,82000,85,0.2540574073791504,1.5155853658536587
2000,82000,86,0.2540576457977295,1.5086341463414634
2000,82000,87,0.2520573139190674,1.5042439024390244
2000,82000,88,0.2540578842163086,1.5141219512195123
2000,82000,89,0.25505781173706055,1.5098780487804877
2000,82000,90,0.25905799865722656,1.505048780487805
2000,82000,91,0.25905847549438477,1.5049756097560976
2000,82000,92,0.2580585479736328,1.5125853658536585
2000,82000,93,0.25905871391296387,1.5125853658536585
2000,82000,94,0.25905895233154297,1.5035853658536587
2000,82000,95,0.25705838203430176,1.5312439024390243
2000,82000,96,0.25505828857421875,1.5203414634146342
2000,82000,97,0.2510566711425781,1.4926097560975609
2000,82000,98,0.25505757331848145,1.5344634146341463
2000,82000,99,0.2560584545135498,1.5114146341463415
2000,83000,0,0.2610592842102051,1.5214698795180723
2000,83000,1,0.2670605182647705,1.508602409638554
2000,83000,2,0.25705838203430176,1.5170602409638554
2000,83000,3,0.25705814361572266,1.5105542168674702
2000,83000,4,0.2560584545135498,1.508168674698795
2000,83000,5,0.2560577392578125,1.4992048192771086
2000,83000,6,0.25705862045288086,1.5034698795180723
2000,83000,7,0.2560577392578125,1.5109156626506022
2000,83000,8,0.25905895233154297,1.5233493975903616
2000,83000,9,0.2560577392578125,1.500289156626506
2000,83000,10,0.25505852699279785,1.498843373493976
2000,83000,11,0.25705838203430176,1.5149638554216867
2000,83000,12,0.25705814361572266,1.5102650602409637
2000,83000,13,0.25505781173706055,1.5005060240963857
2000,83000,14,0.25705838203430176,1.500433734939759
2000,83000,15,0.2580583095550537,1.5030361445783134
2000,83000,16,0.2580585479736328,1.508024096385542
2000,83000,17,0.2540581226348877,1.4934939759036145
2000,83000,18,0.2560579776763916,1.5021686746987952
2000,83000,19,0.2580587863922119,1.512
2000,83000,20,0.2580585479736328,1.5143855421686747
2000,83000,21,0.25705862045288086,1.5093253012048193
2000,83000,22,0.2560575008392334,1.5177108433734938
2000,83000,23,0.25505781173706055,1.5015180722891568
2000,83000,24,0.2560582160949707,1.503831325301205
2000,83000,25,0.2580585479736328,1.5177831325301205
2000,83000,26,0.2560584545135498,1.506433734939759
2000,83000,27,0.25505805015563965,1.500867469879518
2000,83000,28,0.2560579776763916,1.5035421686746986
2000,83000,29,0.2594316005706787,1.5179277108433737
2000,83000,30,0.2540576457977295,1.5014457831325299
2000,83000,31,0.25905895233154297,1.5271807228915661
2000,83000,32,0.2560579776763916,1.5032530120481928
2000,83000,33,0.25505805015563965,1.5039036144578313
2000,83000,34,0.2560577392578125,1.516409638554217
2000,83000,35,0.25705862045288086,1.5112771084337349
2000,83000,36,0.25705838203430176,1.5136626506024098
2000,83000,37,0.2560579776763916,1.5090361445783134
2000,83000,38,0.25705862045288086,1.514819277108434
2000,83000,39,0.25905871391296387,1.5294939759036144
2000,83000,40,0.25705838203430176,1.5180722891566263
2000,83000,41,0.25505781173706055,1.5069397590361446
2000,83000,42,0.25705838203430176,1.5181445783132532
2000,83000,43,0.25705838203430176,1.5026746987951807
2000,83000,44,0.25505757331848145,1.5021686746987952
2000,83000,45,0.25505781173706055,1.498987951807229
2000,83000,46,0.25505781173706055,1.5067228915662652
2000,83000,47,0.2560582160949707,1.4973253012048193
2000,83000,48,0.25705838203430176,1.5174939759036143
2000,83000,49,0.2580587863922119,1.5185783132530122
2000,83000,50,0.2600588798522949,1.5218313253012048
2000,83000,51,0.25705814361572266,1.520674698795181
2000,83000,52,0.25505828857421875,1.5143855421686747
2000,83000,53,0.2560582160949707,1.5138072289156626
2000,83000,54,0.25305747985839844,1.4966024096385542
2000,83000,55,0.25705766677856445,1.514024096385542
2000,83000,56,0.2560579776763916,1.514024096385542
2000,83000,57,0.25505805015563965,1.5031807228915661
2000,83000,58,0.2560582160949707,1.5046265060240964
2000,83000,59,0.2580585479736328,1.5219036144578313
2000,83000,60,0.25505781173706055,1.5000722891566265
2000,83000,61,0.2580587863922119,1.511421686746988
2000,83000,62,0.25505781173706055,1.5050602409638554
2000,83000,63,0.2580585479736328,1.5153253012048191
2000,83000,64,0.2560579776763916,1.5112048192771086
2000,83000,65,0.2560584545135498,1.5122168674698795
2000,83000,66,0.25905871391296387,1.5258795180722893
2000,83000,67,0.2560584545135498,1.5053493975903616
2000,83000,68,0.25505781173706055,1.503397590361446
2000,83000,69,0.25505805015563965,1.4926265060240964
2000,83000,70,0.2580583095550537,1.516265060240964
2000,83000,71,0.2560584545135498,1.504843373493976
2000,83000,72,0.2600588798522949,1.5336867469879518
2000,83000,73,0.2610597610473633,1.5107710843373496
2000,83000,74,0.2560582160949707,1.5028915662650602
2000,83000,75,0.2560582160949707,1.5080963855421687
2000,83000,76,0.25705814361572266,1.5174216867469879
2000,83000,77,0.2540578842163086,1.4987710843373494
2000,83000,78,0.2580585479736328,1.5150361445783134
2000,83000,79,0.25505781173706055,1.5030361445783134
2000,83000,80,0.2560579776763916,1.508674698795181
2000,83000,81,0.25505781173706055,1.508240963855422
2000,83000,82,0.2560579776763916,1.5017349397590363
2000,83000,83,0.25705838203430176,1.5179277108433737
2000,83000,84,0.2580585479736328,1.5088915662650604
2000,83000,85,0.25905871391296387,1.5233493975903616
2000,83000,86,0.26205968856811523,1.5186506024096385
2000,83000,87,0.2610592842102051,1.492409638554217
2000,83000,88,0.2600588798522949,1.5271807228915661
2000,83000,89,0.25505781173706055,1.4929879518072289
2000,83000,90,0.2560584545135498,1.5133012048192773
2000,83000,91,0.2600588798522949,1.5169156626506024
2000,83000,92,0.2540576457977295,1.500433734939759
2000,83000,93,0.25505805015563965,1.4929156626506024
2000,83000,94,0.2540576457977295,1.500433734939759
2000,83000,95,0.25505828857421875,1.5056385542168673
2000,83000,96,0.2610592842102051,1.5141686746987952
2000,83000,97,0.260059118270874,1.5267469879518072
2000,83000,98,0.25705838203430176,1.5126506024096384
2000,83000,99,0.25505781173706055,1.5050602409638554
2000,84000,0,0.25905847549438477,1.5042142857142857
2000,84000,1,0.25905752182006836,1.499642857142857
2000,84000,2,0.25905895233154297,1.4952142857142858
2000,84000,3,0.25705814361572266,1.4981428571428572
2000,84000,4,0.26205992698669434,1.5180714285714285
2000,84000,5,0.26205921173095703,1.5130714285714286
2000,84000,6,0.25905871391296387,1.5064285714285712
2000,84000,7,0.2600588798522949,1.5072142857142858
2000,84000,8,0.2610592842102051,1.5102142857142857
2000,84000,9,0.2630596160888672,1.5071428571428571
2000,84000,10,0.261059045791626,1.518
2000,84000,11,0.2580585479736328,1.5004285714285714
2000,84000,12,0.2600593566894531,1.5173571428571428
2000,84000,13,0.25905871391296387,1.4978571428571428
2000,84000,14,0.2560582160949707,1.499642857142857
2000,84000,15,0.260059118270874,1.5149285714285714
2000,84000,16,0.2600588798522949,1.5101428571428572
2000,84000,17,0.26205921173095703,1.5033571428571428
2000,84000,18,0.2600588798522949,1.5080714285714287
2000,84000,19,0.2650601863861084,1.5119285714285713
2000,84000,20,0.260059118270874,1.5030714285714286
2000,84000,21,0.2600588798522949,1.504
2000,84000,22,0.26205945014953613,1.5271428571428571
2000,84000,23,0.25705862045288086,1.4966428571428572
2000,84000,24,0.25905847549438477,1.5092857142857141
2000,84000,25,0.26205921173095703,1.5242142857142857
2000,84000,26,0.2610592842102051,1.5269285714285714
2000,84000,27,0.2600584030151367,1.5191428571428571
2000,84000,28,0.261059045791626,1.5170714285714286
2000,84000,29,0.2580585479736328,1.4967857142857144
2000,84000,30,0.25705838203430176,1.5032857142857146
2000,84000,31,0.2580585479736328,1.5020000000000002
2000,84000,32,0.2600588798522949,1.508857142857143
2000,84000,33,0.26606059074401855,1.5094285714285713
2000,84000,34,0.25905871391296387,1.5027142857142857
2000,84000,35,0.2610595226287842,1.5212857142857141
2000,84000,36,0.260059118270874,1.5047142857142857
2000,84000,37,0.25705862045288086,1.5047857142857142
2000,84000,38,0.25905895233154297,1.5000714285714287
2000,84000,39,0.25905871391296387,1.5065714285714287
2000,84000,40,0.25905847549438477,1.5131428571428571
2000,84000,41,0.25905871391296387,1.5115714285714286
2000,84000,42,0.25705838203430176,1.501642857142857
2000,84000,43,0.26205945014953613,1.5192142857142859
2000,84000,44,0.2610592842102051,1.5213571428571426
2000,84000,45,0.25905871391296387,1.5017857142857143
2000,84000,46,0.25905895233154297,1.514142857142857
2000,84000,47,0.2610595226287842,1.524714285714286
2000,84000,48,0.261059045791626,1.5245714285714285
2000,84000,49,0.25705814361572266,1.5032142857142858
2000,84000,50,0.25905871391296387,1.5119285714285713
2000,84000,51,0.2600588798522949,1.5097142857142858
2000,84000,52,0.260059118270874,1.5115714285714286
2000,84000,53,0.25905895233154297,1.5066428571428572
2000,84000,54,0.2580583095550537,1.5026428571428574
2000,84000,55,0.2580583095550537,1.4937857142857143
2000,84000,56,0.25905871391296387,1.5042142857142857
2000,84000,57,0.2580587863922119,1.5033571428571428
2000,84000,58,0.25705814361572266,1.492
2000,84000,59,0.2580587863922119,1.4985714285714287
2000,84000,60,0.25905847549438477,1.5070714285714284
2000,84000,61,0.2580585479736328,1.5002857142857144
2000,84000,62,0.2580585479736328,1.507642857142857
2000,84000,63,0.260059118270874,1.5117857142857143
2000,84000,64,0.25905895233154297,1.5019285714285715
2000,84000,65,0.25905871391296387,1.5092857142857141
2000,84000,66,0.2630596160888672,1.5177142857142856
2000,84000,67,0.2580580711364746,1.5083571428571427
2000,84000,68,0.25905823707580566,1.5110714285714288
2000,84000,69,0.2600588798522949,1.5150000000000001
2000,84000,70,0.2580585479736328,1.4925
2000,84000,71,0.26205945014953613,1.515857142857143
2000,84000,72,0.25705814361572266,1.5024285714285714
2000,84000,73,0.25905847549438477,1.5110000000000001
2000,84000,74,0.2600593566894531,1.5183571428571427
2000,84000,75,0.2600593566894531,1.5082142857142857
2000,84000,76,0.25905847549438477,1.5152142857142858
2000,84000,77,0.2580583095550537,1.4997857142857143
2000,84000,78,0.260059118270874,1.5059285714285715
2000,84000,79,0.25905919075012207,1.5022142857142855
2000,84000,80,0.26405954360961914,1.5397142857142858
2000,84000,81,0.25705814361572266,1.4950714285714284
2000,84000,82,0.25905895233154297,1.5107857142857144
2000,84000,83,0.260059118270874,1.5147142857142857
2000,84000,84,0.25905871391296387,1.5063571428571427
2000,84000,85,0.25905871391296387,1.5052857142857143
2000,84000,86,0.2610592842102051,1.5230000000000001
2000,84000,87,0.2600588798522949,1.5156428571428573
2000,84000,88,0.2580575942993164,1.4997857142857143
2000,84000,89,0.2600593566894531,1.5122142857142857
2000,84000,90,0.2610597610473633,1.5110714285714288
2000,84000,91,0.25905823707580566,1.5014999999999998
2000,84000,92,0.2580583095550537,1.506214285714286
2000,84000,93,0.25905895233154297,1.5092857142857141
2000,84000,94,0.2580585479736328,1.5087142857142855
2000,84000,95,0.2580583095550537,1.501642857142857
2000,84000,96,0.25905847549438477,1.508857142857143
2000,84000,97,0.2610595226287842,1.521857142857143
2000,84000,98,0.26205921173095703,1.515857142857143
2000,84000,99,0.2600593566894531,1.5116428571428573
2000,85000,0,0.2650604248046875,1.5174352941176472
2000,85000,1,0.26405954360961914,1.5042352941176471
2000,85000,2,0.26406002044677734,1.5140470588235293
2000,85000,3,0.26406002044677734,1.5146823529411764
2000,85000,4,0.2630598545074463,1.5144000000000002
2000,85000,5,0.2670607566833496,1.522164705882353
2000,85000,6,0.26205921173095703,1.493929411764706
2000,85000,7,0.2600588798522949,1.4883529411764707
2000,85000,8,0.2600588798522949,1.4918823529411764
2000,85000,9,0.26406073570251465,1.5086117647058823
2000,85000,10,0.2600584030151367,1.5040235294117648
2000,85000,11,0.2630596160888672,1.524
2000,85000,12,0.2630598545074463,1.5213882352941175
2000,85000,13,0.2630596160888672,1.5062823529411764
2000,85000,14,0.2630598545074463,1.5162352941176471
2000,85000,15,0.26205968856811523,1.506
2000,85000,16,0.2600588798522949,1.494635294117647
2000,85000,17,0.2610595226287842,1.5062117647058826
2000,85000,18,0.26406002044677734,1.5188470588235297
2000,85000,19,0.2630596160888672,1.5064235294117645
2000,85000,20,0.272061824798584,1.521035294117647
2000,85000,21,0.27106142044067383,1.5012705882352941
2000,85000,22,0.26606035232543945,1.5042352941176471
2000,85000,23,0.2720620632171631,1.5008470588235294
2000,85000,24,0.2670614719390869,1.5057176470588236
2000,85000,25,0.2610585689544678,1.4901882352941176
2000,85000,26,0.25905895233154297,1.498870588235294
2000,85000,27,0.2650599479675293,1.526258823529412
2000,85000,28,0.26405954360961914,1.5152470588235292
2000,85000,29,0.261059045791626,1.5008470588235294
2000,85000,30,0.26406002044677734,1.525129411764706
2000,85000,31,0.2610592842102051,1.5081176470588238
2000,85000,32,0.26406049728393555,1.4982352941176469
2000,85000,33,0.2690608501434326,1.5181411764705883
2000,85000,34,0.26474523544311523,1.4869411764705882
2000,85000,35,0.2690613269805908,1.515105882352941
2000,85000,36,0.26806068420410156,1.5076941176470586
2000,85000,37,0.26806068420410156,1.5182117647058826
2000,85000,38,0.2690620422363281,1.526258823529412
2000,85000,39,0.2670598030090332,1.501835294117647
2000,85000,40,0.2670609951019287,1.5343058823529412
2000,85000,41,0.26806068420410156,1.5206117647058823
2000,85000,42,0.2630596160888672,1.5051529411764704
2000,85000,43,0.26606059074401855,1.503529411764706
2000,85000,44,0.26205945014953613,1.5095999999999998
2000,85000,45,0.26205921173095703,1.5062117647058826
2000,85000,46,0.26806092262268066,1.508470588235294
2000,85000,47,0.26205992698669434,1.5069882352941177
2000,85000,48,0.2600593566894531,1.5026823529411764
2000,85000,49,0.2630593776702881,1.4948470588235294
2000,85000,50,0.2610592842102051,1.4996470588235293
2000,85000,51,0.2630598545074463,1.5144000000000002
2000,85000,52,0.2650570869445801,1.501835294117647
2000,85000,53,0.2630596160888672,1.5079058823529412
2000,85000,54,0.26806116104125977,1.4990117647058825
2000,85000,55,0.26606035232543945,1.5045176470588233
2000,85000,56,0.260059118270874,1.5010588235294118
2000,85000,57,0.2610592842102051,1.4975294117647058
2000,85000,58,0.26606059074401855,1.514894117647059
2000,85000,59,0.26406002044677734,1.5178588235294117
2000,85000,60,0.2630596160888672,1.519764705882353
2000,85000,61,0.26205968856811523,1.506635294117647
2000,85000,62,0.26406002044677734,1.510870588235294
2000,85000,63,0.26405978202819824,1.5142588235294119
2000,85000,64,0.26405978202819824,1.5240705882352938
2000,85000,65,0.2630596160888672,1.513341176470588
2000,85000,66,0.27106142044067383,1.5134117647058822
2000,85000,67,0.26205921173095703,1.515529411764706
2000,85000,68,0.2650604248046875,1.5260470588235293
2000,85000,69,0.2610595226287842,1.4991529411764706
2000,85000,70,0.26405978202819824,1.5095999999999998
2000,85000,71,0.2650601863861084,1.5243529411764707
2000,85000,72,0.2610592842102051,1.5009882352941177
2000,85000,73,0.26205873489379883,1.5062117647058826
2000,85000,74,0.26405954360961914,1.5202588235294119
2000,85000,75,0.2630600929260254,1.5110117647058823
2000,85000,76,0.26205921173095703,1.5052941176470587
2000,85000,77,0.26406002044677734,1.5153176470588234
2000,85000,78,0.260059118270874,1.5045176470588233
2000,85000,79,0.2610592842102051,1.4985176470588235
2000,85000,80,0.2630596160888672,1.511858823529412
2000,85000,81,0.26606059074401855,1.5098117647058824
2000,85000,82,0.261059045791626,1.5012705882352941
2000,85000,83,0.26406002044677734,1.5277411764705882
2000,85000,84,0.26405978202819824,1.514894117647059
2000,85000,85,0.2630600929260254,1.509105882352941
2000,85000,86,0.2630596160888672,1.513976470588235
2000,85000,87,0.261059045791626,1.5098117647058824
2000,85000,88,0.26405954360961914,1.5208235294117647
2000,85000,89,0.26205968856811523,1.5082588235294119
2000,85000,90,0.26405978202819824,1.5199058823529412
2000,85000,91,0.2610607147216797,1.5013411764705884
2000,85000,92,0.2650589942932129,1.519835294117647
